,ID,0,1,2,3,4,5,6,7,8
1180,9674,-0.4615626727984199,-0.4701472825053488,-0.6775519539209042,1.3363976082746416,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33197187884132057,-0.27712946024965807
1181,9675,7.70963300187728,0.7945734593524215,1.081360778407755,-0.8678113395940706,-0.4630465460703787,12.440415758647838,10.320933092543997,5.839213715803554,7.2291733970977585
1182,9677,-0.5015225568149022,-0.6153499598946548,-1.228839282689608,1.408909170690833,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.35142168492131626,-0.2646202417858602
1183,9678,0.6114455072694133,-0.4388154907925464,1.4072763021792112,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.15030224181175392,-0.15648216641795512
1184,9681,-0.4566156205188247,-0.3696590925065728,-1.106510637747536,1.3836556576257075,-0.4630465460703787,-0.19858183850074626,-0.1388408022341043,-0.3082484272061254,-0.2672273944371393
1185,9682,0.20752243526210218,1.4182730676468744,0.8146729609172694,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.26004287935259746,0.025517526265577593
1186,9683,0.565818252161033,-0.314801651394085,0.5489326225878592,0.764965564876039,-0.4630465460703787,-0.19858183850074626,1.4794336977426321,1.1561773298959508,0.9542680021971608
1187,9684,0.5410772142170971,-0.7263551625423096,1.0718488717400354,0.25917169384581773,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.5246864614681113,0.8115779996674388
1188,9685,0.24548450137641106,-0.44677350480289113,0.020438481091812528,1.1057463622868962,-0.4630465460703787,-0.19858183850074626,0.9830191500767155,0.35109580489361797,0.6019573607365579
1189,9686,-0.053407127308967586,1.8286879734430221,0.5329802677332627,-0.8678113395940706,-0.4630465460703787,0.15850125099700987,0.03175175893793493,-0.20798705232040926,-0.24301312636722922
1190,9687,0.4094278628520642,-0.7650295023625012,1.4318941582630393,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.17924577857819077,-0.12130124905352761,-0.22207751401848214
1191,9688,-0.5369908349804727,-0.910495915879635,-1.1561042908424835,-0.8678113395940706,2.223235772756601,-0.19858183850074626,-0.2538337559838063,-0.371847486321184,-0.28354973691863805
1192,9689,-0.3427152704491779,-0.583612341172467,-0.7176923880142978,1.3528038668922149,-0.4630465460703787,-0.19858183850074626,-0.1698347042859542,-0.3264642931937275,-0.27162673428912243
1193,9690,-0.5338826009250254,-0.9884748714509677,-1.2031682000935424,-0.832238714988333,2.225870145528774,-0.19858183850074626,-0.26739481602950815,-0.3729798603093089,-0.28373205775977356
1194,9691,-0.5160790367219033,-0.9278683024250117,-1.2077514217661478,-0.8678113395940706,2.2259705231373657,-0.19858183850074626,-0.23900202505409582,-0.3671156007872726,-0.26935409176371683
1195,9695,0.491339802565203,-0.7319331091157851,0.6702568437223342,0.7086608884387868,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.018055482790636932,-0.22077238770787663
1196,9697,0.09643369682267475,1.2289920338454838,0.9196865947500921,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.10509033171561324,-0.16488419901702986,-0.23260329460843165
1197,9698,-0.36268558473924195,-0.12290320628628355,-0.3992549771117392,1.2260152361237988,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3339657352954988,-0.2614022142091578
1198,9703,-0.2747170290271311,1.1591733188998248,0.9552626993025813,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.06641621817137155,-0.2656827471801789,-0.2569472961649868
1199,9706,-0.09746125091339727,1.3270064393840462,0.8671646827549089,-0.8678113395940706,-0.4630465460703787,0.18062307603311561,0.050284331289339006,-0.19709501124103931,-0.24038257394537219
1200,9708,0.5752677463711755,0.33173046728395755,1.264562378004414,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.2247812393812322,-0.09453895722320912,-0.21561411463578709
1201,9710,-0.18468047572678167,-0.7589270957823782,0.8418071015443609,0.5465234533060048,-0.4630465460703787,0.0610332781205941,-0.26739481602950815,-0.25597699721691414,-0.2546032466075386
1202,9711,-0.17286331824912893,-0.14802350958618132,1.3684177707418272,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.0013466286877661527,-0.14925829764504567,-0.1721842992369692
1203,9712,-0.4819083919421843,-0.5221197020221324,-1.1957781292515337,1.4015497275853468,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.34628597085043167,-0.2794341381410266
1204,9713,-0.5110170004040779,-0.36969926030503925,-1.1041827282158132,1.3835108986340394,-0.4630465460703787,-0.19858183850074626,-0.205582012263469,-0.34747385083014926,-0.26792694282071294
1205,9715,0.8325401789584527,1.8298757265360301,0.5310107499470177,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.18155685603711044,-0.1944474206830956
1206,9716,-0.1079372907850223,-0.7757160666188464,1.2639431459290178,-0.07971550974217928,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.22365691099266258,-0.246797576350486
1207,9718,1.0468479127817063,-0.7429152789616202,1.4301170104081733,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,2.3633348067401085,1.1623407065619031,1.5815819440686112
1208,9719,-0.2787469004512172,-0.07275104498169112,-1.1060388760193993,1.3465093728473012,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.21317588855088968,-0.2580024005499363
1209,9720,-0.129697546079107,0.5964857188741093,1.1857028448550517,-0.8678113395940706,-0.4630465460703787,0.06760802312565291,-0.04439409788125963,-0.1872083561092383,-0.25382142994603246
1210,9721,-0.19309821051473808,2.530372517131137,-0.26982732531883313,-0.8678113395940706,-0.4630465460703787,0.24778085141219944,0.10654579837629287,-0.054141813641764014,-0.23239670259969233
1211,9722,-0.3650940224638691,-0.41090297510038853,-0.3138302314301644,1.2350186129103813,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3065964823976659,-0.2668284308833846
1212,9723,-0.48583010756261763,-0.3830708001032178,-0.7135412798991703,1.3353217846636523,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.34747635150869866,-0.2767013865499681
1213,9724,-0.4899055180531033,-0.5218239686433689,-1.2442720290757245,1.4029707685633424,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3451394462954382,-0.2792495389507934
1214,9726,-0.45757313159912416,-0.5991925769853401,-0.37004249713230436,1.2685804598720694,-0.4630465460703787,-0.10735231742637016,-0.26739481602950815,-0.31642521864948153,-0.27462632948831167
1215,9727,-0.37181446074890023,1.1676697291822993,0.9510668458350993,-0.8678113395940706,-0.4630465460703787,0.048206607041356445,-0.06064764598206383,-0.20153726120476284,-0.22678236332007176
1216,9728,-0.1445005627427747,-0.7156899423660504,1.2385094264380103,-0.03079352045634264,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.26553352444833184,-0.2569112571695592
1217,9729,-0.4617530627642369,-0.5233455609417508,-1.0851054618626133,1.3956593009946712,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3588114208826666,-0.27340324834367163
1218,9730,0.5085145487176063,2.641639521918521,-0.4933831776138918,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.3755132856630176,0.1829762343813938,-0.19421888995355477
1219,9731,-0.16868092007404656,0.9691030357527515,1.0434598344063326,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.057154485326640365,-0.19845773867807792,-0.2556326662634635
1220,9732,1.0973661615362045,0.7568660507093831,1.1279347214408555,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,0.5421583937816222,0.38541596494126434
1221,9733,-0.5150705190102196,-0.45574707297631,-1.2173461617163515,1.3969432826529928,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3683845115049932,-0.2780272699641767
1222,9734,-0.1836438148207877,1.5627818671201914,0.7250390594722235,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.19604902325589432,0.02476300191538496,-0.2196924260153782
1223,9735,-0.006730002324562988,0.6829973471976957,1.1559648821685735,-0.8678113395940706,-0.4630465460703787,0.07991368491135703,-0.03408502225105041,-0.17812001641800837,-0.2523581379997259
1224,9738,-0.324431754481959,-0.1888760913822733,0.03366461259181336,1.0675106845747473,-0.4630465460703787,-0.19858183850074626,-0.1470964457642027,-0.2777493374860633,-0.2683992178985728
1225,9739,-0.05302962940731397,-0.024622163564419874,1.3464860504677498,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.029800470623415256,-0.17434281446379496,-0.25174997970162577
1226,9740,-0.5365378849989779,-0.8813080742649536,-1.1429212258848216,-0.18854907248587716,2.1003876538486037,-0.17617529263789405,-0.24862371863267865,-0.37277050285504165,-0.28281021322424194
1227,9741,-0.1854776362327944,2.2593402067083903,0.11684472599158917,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.1979365126555072,-0.24058580615572597
1228,9744,-0.453858763930455,-0.4605738479917299,-0.9366313302612265,1.376649109308372,-0.4630465460703787,-0.19858183850074626,-0.1354586096321278,-0.3062606307976965,-0.2667473188830491
1229,9746,-0.26006819629856825,1.299140516876845,0.8825513134033199,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.061059468500651526,-0.20190031828918809,-0.1976115986545559
1230,9747,4.337984170642428,2.6309096324596233,-0.5014263600713642,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,6.0046501964847945,1.4593135573730072,4.165861890643988
1231,9748,5.603698870002046,0.023251576148561853,1.320260387779643,-0.8678113395940706,-0.4630465460703787,9.222330110209722,-0.26739481602950815,4.254736801149807,5.315826966044785
1232,9749,7.063439390820546,1.5879078584280133,0.6743085918705923,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,9.493695568544382,5.353026211826674,6.642074199278268
1233,9750,-0.5030521578861015,-0.8226189620523815,-1.1903112113035854,-0.35192424500138425,2.1535250279830853,-0.14856336249977461,-0.26739481602950815,-0.3591753190555935,-0.26168341656618854
1234,9751,-0.1327327171299819,-0.6232883918788895,-0.7505727220923797,1.3612275511954526,-0.4630465460703787,-0.19858183850074626,0.1397559467935081,-0.14451037846418843,-0.22768278406250025
1235,9753,3.760223551835432,1.4919832107110371,0.7593008158320254,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,5.5202969333543335,4.467550562829121
1236,9754,0.8165738784433884,-0.3487663543071386,1.396598366338047,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.498753628666759,1.2300549754055825
1237,9756,-0.4206927189978434,-0.46168472279573647,-0.8980116083741304,1.3719784367030279,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3300907015999507,-0.2768265763786329
1238,9758,-0.2364973042126183,-0.8921960544613344,1.4203380041565645,-0.622265580039733,-0.4630465460703787,0.11861807233937333,-0.0016603981906136358,-0.2276241853148984,-0.24775571844713076
1239,9759,-0.5359718630741616,-0.8322521501709463,-1.2094418759574599,-0.4782460839418615,2.184683898376518,-0.19858183850074626,-0.2527136651658766,-0.37517426336962795,-0.2833907488646359
1240,9760,-0.24407873346701628,-0.5455942255431548,-0.4523578348516121,1.2887513008343097,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.08962959857607657,-0.2381105064022451
1241,9762,-0.14695554826945842,2.4964237763635126,-0.21208126150688436,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.03677345707523412,-0.22960026484011897
1242,9763,-0.5219995659867865,-0.6151858427058362,-1.2809719539197553,1.4098949287555795,-0.4630465460703787,-0.19858183850074626,-0.23114051362791227,-0.37314896561169986,-0.27518259804098555
1243,9764,0.4417900254171015,-0.007141071550281265,1.342814004559718,-0.8678113395940706,-0.4630465460703787,0.4093240893598119,-0.26739481602950815,-0.08449034015344886,-0.21318725875298675
1244,9766,4.679279537240107,2.5176838082399233,-0.2787244150145074,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,3.9347415426312993,4.9294144028967395
1245,9768,-0.5268498676709132,-0.819210399662771,-1.164848757001018,-0.13123810815623002,2.07800849802995,-0.19858183850074626,-0.2512467865585474,-0.36956684955500463,-0.28318253702011076
1246,9769,5.442271397803863,2.2586354272040055,0.08674662804030339,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,9.553247577350701,5.388026367982993,6.684338888178848
1247,9770,0.10931350984490236,-0.04107216581403907,1.3495035144210572,-0.8678113395940706,-0.4630465460703787,0.3626847446253224,0.20280660465943826,0.030720393003541936,-0.01850909542898561
1248,9771,-0.11931013131336435,2.7675504002391906,-0.8761032372816454,-0.8678113395940706,-0.4630465460703787,0.25841528449911416,-0.26739481602950815,-0.04628775897972095,-0.2311321399487265
1249,9773,-0.475941886787536,-0.9610918994042731,-1.2077389340975588,-0.8678113395940706,2.22627551435796,-0.19858183850074626,-0.26739481602950815,-0.3610509727286199,-0.27997981273893
1250,9774,-0.48590639010093617,-0.5684243915149377,-1.165982357875742,-0.8678113395940706,2.207548131903653,-0.19858183850074626,-0.26739481602950815,-0.34647617099302225,-0.27645983152289516
1251,9777,-0.5006822635679978,-0.8428919897437603,-1.149842972463688,0.042194370083088115,1.998956137339007,-0.16673033503732163,-0.24071119966994098,-0.3602788206448724,-0.281687093587866
1252,9778,-0.3078970195898208,-0.1322688037264403,-0.3238721789964722,1.203513721750415,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.28558937873459245,-0.25384842617203635
1253,9779,-0.4026858726800705,-0.25206605378234626,-0.9953934727538758,1.361568213467856,-0.4630465460703787,-0.19858183850074626,-0.19437608661075598,-0.3194304204372516,-0.2751101898767293
1254,9780,-0.5203786045256139,-0.8064315379104386,-1.1953614451228474,-0.41621022540514757,2.169581096546168,-0.19858183850074626,-0.26739481602950815,-0.37320733468475786,-0.28291571310431307
1255,9781,-0.47615210876625425,-0.47812829631634934,-0.5260443812047998,1.3028414393567154,-0.4630465460703787,-0.19858183850074626,-0.17442941475311316,-0.30184570808723904,-0.2722789171873158
1256,9782,-0.41534410627067164,-0.47507944478696446,-0.5799931223285839,1.315660334217504,-0.4630465460703787,-0.08936102173783964,-0.26739481602950815,-0.33002608175164605,-0.2724869469387902
1257,9783,-0.10142158520428705,1.2283859799547043,0.9201121315775342,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.0297878751597889,-0.24415538394173542,-0.2517481918749432
1258,9784,-0.49976350281112875,-0.7516864498630591,-1.165335014461665,-0.8678113395940706,2.218931563546669,-0.15610454731412524,-0.23180943955524005,-0.3628883442988077,-0.28042355897515786
1259,9785,-0.05661073266071111,0.05262705403793995,1.3311654682500913,-0.8678113395940706,-0.4630465460703787,0.07863002604067922,-0.26739481602950815,-0.17906806196545985,-0.15361925504613988
1260,9786,-0.4415729963919462,-0.5354053165375006,-0.6582175569327169,1.3377104588388609,-0.4630465460703787,-0.19858183850074626,-0.20439106743732638,-0.3282594901829723,-0.27653173738609005
1261,9790,0.874889205322434,-0.651240354675372,1.1287449413418333,0.16276238094861986,-0.4630465460703787,-0.19858183850074626,1.847105055386293,1.4803113563463375,1.2152082435079468
1262,9793,0.21703535712272629,1.2046449459787745,0.9321378221957342,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.09514352961676553,-0.2389982913176919
1263,9794,-0.15132262611406902,1.4214375806068378,0.8130280446998994,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.254777885390113,-0.2543136473949499
1264,9796,-0.44774404327672523,-0.5899678729550196,-0.5547844056350373,1.3184472277129078,-0.4630465460703787,-0.19858183850074626,-0.17443619921666761,-0.32916870307604185,-0.27227988018838745
1265,9797,-0.5462766395296093,-0.9586508171613001,-1.215884285262976,-0.8678113395940706,2.2265692095251177,-0.19858183850074626,-0.2594425689057767,-0.3791290028717546,-0.2843458636589454
1266,9800,-0.34188018018908034,-0.8918967273757847,1.3717109788913846,-0.37528151123478437,-0.4630465460703787,0.05859715324316597,-0.0519429595946906,-0.2571764630022241,-0.25489293130515306
